97899,0
240808,1
313540,0
263203,1
275564,0
305251,0
26936,0
372513,1
200703,1
148635,0
143386,1
211569,0
94158,1
107178,1
88102,0
50952,0
181763,0
84166,0
355952,0
30034,1
351159,0
258325,0
363108,0
36858,0
172255,0
219468,0
400120,0
207917,1
111978,0
2512,1
118900,0
121168,0
106613,0
151717,1
241387,1
37801,0
136048,1
391475,0
199057,0
11787,1
311989,1
50222,1
70189,1
306233,0
228308,1
13490,0
346575,0
362832,0
10973,0
91213,0
202836,1
175094,0
45011,0
31949,1
54013,1
209811,1
146190,1
162484,0
156447,0
196389,0
281770,0
296445,0
46801,0
316628,1
386072,0
127959,1
271995,0
13013,0
140123,0
122078,0
302541,0
32435,0
294417,0
360088,0
155634,1
170234,0
222655,1
198700,0
318095,0
130907,1
131150,0
353743,0
96740,1
197584,0
386297,1
259960,1
110357,0
124545,1
178548,1
143122,1
247410,1
25754,0
327814,1
18720,1
163181,0
48171,0
59159,1
250270,0
51842,0
330620,0
318297,0
330675,0
344889,0
23053,1
385918,0
21793,1
204323,1
362211,0
323614,1
40777,0
379794,0
154890,0
340757,0
209327,1
271955,0
315707,0
96808,0
135317,1
81123,0
74025,0
102927,1
241221,0
96862,1
397099,0
137780,0
134483,0
354380,0
362215,0
337764,0
39478,0
9153,0
318873,0
124669,0
10193,0
103472,0
258399,0
326199,0
125782,0
227387,1
283773,1
379033,0
205804,1
184257,1
134810,0
150357,1
156349,1
297362,1
246018,0
333004,0
18012,0
165417,0
300502,1
153301,1
403457,1
47028,0
280594,0
403965,0
3389,1
231175,0
308713,1
132939,0
381000,0
219918,0
280191,0
169767,1
331577,0
325387,0
369891,0
361020,1
356044,1
146231,0
197157,1
304204,0
188597,0
107825,0
292550,1
192524,0
197412,0
142481,0
3731,0
207589,0
291321,1
132836,0
385178,0
297145,1
370201,0
361405,0
90860,0
147297,0
81000,1
390808,1
77286,1
90332,1
71411,0
254600,1
23310,0
363423,0
349867,0
274352,1
295823,1
336423,0
18902,0
232522,0
47178,0
42365,0
109286,0
321881,0
271980,0
360725,0
137413,0
64898,0
142389,0
292523,0
390419,1
389883,0
97158,0
297258,1
39007,1
293879,1
186744,0
321529,0
221227,0
282938,1
187895,1
180851,0
195818,1
197932,1
172758,0
99818,0
199639,1
222235,0
34566,0
37223,0
362046,0
311654,0
228187,1
290734,0
281871,1
339034,0
14252,0
131136,1
143993,0
296873,1
174557,0
160126,0
258448,0
240488,1
120745,0
320556,1
326560,0
374088,1
333789,0
215404,0
9069,0
226823,0
155065,0
204032,0
222776,1
376561,1
303253,1
365259,0
282183,0
267927,0
116479,0
77395,0
397373,0
334428,0
203201,1
393673,0
122162,0
169569,0
361885,0
402547,0
191193,0
347934,1
204695,1
161303,0
300705,0
288862,0
197931,0
2834,1
85356,1
312387,0
129433,0
158908,0
89021,0
236723,0
144680,0
282793,1
287778,1
192471,0
384111,0
242185,1
151624,1
17129,1
352243,0
183073,0
272547,0
220228,0
24553,0
82730,0
198505,0
128310,0
350270,1
204875,0
314343,0
195050,0
100600,1
353429,0
38068,0
207104,0
277866,0
320279,0
124087,1
76858,0
144631,1
400816,1
159958,0
397537,0
16357,0
240082,0
198193,1
278135,1
150500,1
318572,0
68681,1
234896,1
285876,0
30572,0
31823,1
295000,0
125018,0
196234,1
215537,1
236540,0
326335,1
15560,0
160189,1
80248,0
68194,0
227694,1
47357,1
122331,1
236050,0
58570,0
239940,1
233003,0
236352,1
197474,1
80697,0
213910,1
316258,0
243039,0
106122,0
260845,0
142853,0
358065,1
214969,0
333149,1
359793,1
223707,1
106482,1
338051,0
68095,0
244979,1
218225,1
225405,1
361870,0
72730,1
322708,0
153616,0
199761,1
250519,0
353608,0
401863,0
102060,0
227217,0
246295,0
280755,0
374618,0
187811,1
219078,1
360545,1
399799,0
356576,0
357030,1
119465,0
351432,1
34413,1
230316,1
287977,0
82469,0
290575,1
203955,0
367786,1
94941,0
247928,0
105545,0
146787,0
199592,0
117153,1
229798,0
361808,0
184138,0
231780,1
348863,0
353092,0
212081,0
215457,0
92725,0
370476,1
120091,1
16559,1
151130,0
38967,0
172953,1
185372,0
109185,1
116820,0
20540,0
169265,0
385005,0
236442,0
21562,1
337703,0
46707,0
120947,0
294705,0
33997,1
26880,0
293512,0
34452,1
371071,0
182705,1
289524,0
370926,0
18052,0
390603,0
285200,0
318134,1
246067,0
373279,1
212168,1
319588,0
228873,0
149150,0
58476,0
68403,0
332961,1
146655,1
186501,0
106130,0
62400,1
203632,1
160102,1
239855,0
318341,1
274134,0
13670,0
29181,1
401853,0
9473,0
336914,1
388061,0
138112,0
378133,0
32838,0
328946,1
49550,1
272027,0
293188,0
12758,1
134360,1
48749,1
136697,0
31305,0
159488,0
141666,0
57926,0
378181,0
378192,0
310490,0
130495,0
332997,0
288000,0
387223,0
394755,0
325519,0
208490,0
228720,1
241770,1
323397,1
43828,1
342791,0
246143,0
146975,1
95641,0
24597,0
195547,0
321938,1
266548,1
225137,1
223786,0
9108,0
393831,0
114451,0
199676,0
202531,1
299502,1
25764,0
315326,0
194186,0
292783,0
93835,0
150097,0
270070,1
205476,0
304636,1
332393,0
79262,1
331163,1
212016,0
228077,0
204612,0
197797,1
59684,0
261108,0
395967,1
273480,1
215774,0
80541,0
300264,1
69922,0
36852,0
151114,0
356572,0
197145,0
363959,1
329846,1
177053,1
99496,0
329668,0
231581,1
164463,0
259059,0
126661,1
164531,0
362329,1
89157,0
301486,1
209418,0
52872,1
397147,0
64371,0
389772,0
165671,0
350330,1
93245,0
374888,0
129332,1
223729,1
275177,0
198103,1
20058,1
363805,1
284414,0
210923,0
326425,0
46551,0
315422,0
2467,1
175043,0
326697,1
259691,1
403245,0
373127,1
42071,0
269634,1
337416,1
144917,0
141789,1
318471,0
37694,0
149057,1
290128,1
107035,1
307456,1
113215,0
22980,1
82669,0
34339,0
327624,1
157609,1
281519,1
283750,0
132366,0
285174,0
180720,0
217766,0
274351,1
135346,0
340558,1
38614,0
186876,1
92805,0
253559,1
349596,1
85798,1
279256,0
327185,0
96028,0
216707,0
259351,0
204146,0
143672,1
119524,0
59641,0
173187,1
109454,1
54198,1
244845,1
263737,0
29388,0
364323,0
158478,0
36400,0
128455,1
107047,0
168259,0
71335,1
125284,0
184213,0
341266,1
329765,0
307608,0
298533,0
351315,0
277829,1
168742,0
363471,0
275086,0
85403,0
199216,0
13018,0
158782,1
142573,0
287319,0
52623,1
154029,0
80527,1
108412,0
279700,0
187355,0
401985,0
278753,0
385703,0
11639,0
367553,1
400375,0
169392,0
207744,0
133679,0
241715,1
350102,0
265253,0
338858,0
28838,1
327273,0
66540,1
303038,0
314259,1
296074,0
242673,1
263457,1
81376,1
175502,1
376101,0
135562,0
149900,0
401156,0
217575,0
390806,0
386275,1
142976,0
273258,1
370917,1
216574,0
146122,0
120188,1
145540,0
22521,0
13134,0
350042,1
72673,1
259863,1
395241,0
290521,1
94607,0
49473,1
121947,0
207368,0
229866,0
342816,0
181169,0
17565,0
305317,0
216435,1
157766,0
391339,0
300684,0
156296,0
117985,0
107138,1
31743,1
390371,1
148657,0
349589,0
293456,1
57985,0
317466,1
164163,0
124398,1
253100,0
308517,0
46448,0
122079,1
335807,1
313503,0
158944,1
344169,0
375450,0
262972,1
314511,0
175432,0
121699,1
203887,0
28501,0
76575,0
33020,0
288439,1
164215,1
237997,1
347157,1
367091,0
144598,0
318499,1
347997,1
3662,0
161453,1
386293,1
277499,1
383702,0
307430,1
177986,0
268029,0
76561,0
237118,0
391230,0
258786,1
119005,0
158640,0
134513,0
77975,1
299006,0
219006,1
366659,0
331137,0
98069,0
96386,1
77802,0
400907,1
224189,0
33857,0
208733,0
392229,0
273845,1
70610,0
162929,1
169646,0
337104,1
209429,1
395483,0
5821,0
323664,0
86289,0
588,0
254587,1
82828,0
206617,0
225754,1
263410,1
156768,0
305386,1
75141,0
271281,1
86348,0
137040,1
260794,0
300395,0
174089,1
332424,1
305561,0
308831,0
257072,0
202778,1
10935,1
246085,0
74101,0
224125,0
264577,0
371375,0
347810,0
25679,0
94337,1
221400,0
362769,0
14682,0
71052,1
224689,1
40338,1
113771,0
117793,1
194905,0
122855,0
9497,0
222359,0
41707,0
398161,0
43801,0
195653,0
172038,1
166941,0
400864,0
135142,0
28306,0
215629,0
303306,0
386210,1
266607,1
125482,1
275312,0
251224,1
251568,1
401316,0
242969,0
29599,1
189833,1
81346,0
159445,0
379224,0
111114,0
164611,1
302020,1
374995,0
70666,0
112088,0
79991,1
84346,1
214883,1
263853,0
334506,1
302951,0
274783,0
123479,1
20764,0
228908,0
295839,0
11306,0
384971,0
362307,1
177399,1
326316,0
231950,1
364499,1
4087,0
186883,0
252116,1
233325,0
89293,0
366055,1
127027,1
261067,1
386640,0
69433,0
70392,1
253191,1
202285,0
292600,0
131021,0
211807,0
111442,1
127843,0
102154,1
160380,0
224394,0
320187,0
47708,0
299846,0
247703,1
159531,1
227805,1
248976,1
306226,1
362682,0
305939,0
188927,1
10395,1
95846,1
346151,0
256046,1
202875,0
204530,0
148925,0
294679,0
89648,0
158906,0
243076,1
381988,0
165032,0
399167,0
67487,1
214356,1
39862,0
229435,0
164796,0
149581,0
363202,1
372677,1
43544,1
13649,0
90802,0
159427,0
133269,0
120679,0
228808,0
131005,1
241949,0
308025,0
78046,0
346056,0
235180,0
148868,0
390852,0
168758,1
266669,0
340205,1
262698,0
48441,1
247535,1
59184,0
280764,1
221676,1
51193,0
154338,0
223921,0
279682,0
219406,1
38037,0
360651,0
247834,0
120125,0
90836,0
70559,0
30442,0
16831,0
36697,1
75252,1
22605,0
394611,1
133643,0
223945,0
156658,0
275275,0
324653,0
134634,1
218365,0
128388,1
184308,0
49064,0
35771,0
322972,0
326511,1
208337,0
212346,1
204,0
121363,1
396482,1
36639,0
364178,0
312081,1
183110,1
285181,1
69935,0
314509,0
47283,0
208046,1
383694,1
219294,0
238523,1
234511,0
147961,1
61042,0
236447,0
201639,0
293029,0
62978,0
8544,0
42052,0
184888,0
284851,0
250013,1
226025,0
142540,0
52857,0
386793,1
42838,1
25855,0
141013,0
321561,0
114848,1
390169,1
301231,0
85288,0
283719,0
366208,0
67111,0
84328,0
168865,0
359210,1
383266,0
286501,0
126403,0
286043,1
5078,0
36463,1
29124,0
223412,1
375614,0
263075,1
75426,0
79461,0
221547,0
226741,0
14420,0
220101,1
178468,1
81411,1
224900,0
53916,1
85003,1
101098,0
207686,0
148796,0
264857,0
207082,0
226535,1
202856,1
394959,0
342556,0
392362,0
291141,1
4232,0
41173,1
168748,0
120160,0
331292,1
324743,0
273478,1
255192,0
273460,1
285853,0
395521,0
251895,0
17237,0
46501,0
352507,0
219886,0
375289,0
42932,0
387093,0
292586,1
236789,1
211876,1
8931,0
269273,0
221522,1
359317,0
307075,1
364095,0
342621,0
1131,0
66970,1
382779,0
46511,0
67433,0
1262,0
223349,1
198009,0
5271,0
179492,0
264324,0
372348,1
218248,0
368244,0
220057,0
174017,1
91243,0
193938,0
249497,0
153386,0
222051,0
196170,1
146984,1
102127,1
92797,1
291945,1
81437,1
308635,0
118289,0
249426,1
6048,0
292212,0
16326,0
3419,0
305233,0
101113,0
204394,0
325221,1
203984,1
125020,0
281211,0
135658,0
199284,0
153888,0
238451,1
170132,0
217688,0
202233,1
168352,0
139680,1
110779,1
373450,1
263232,1
324211,0
199422,1
32715,1
214237,1
35874,1
76511,0
201563,1
355704,0
344526,0
282604,0
87628,0
395474,0
186913,1
400048,1
162991,1
284412,1
304648,1
166788,0
323765,0
177221,0
20617,0
69909,0
148585,0
306218,1
174652,0
394685,0
176934,0
332807,1
227842,1
403062,0
255143,0
60509,0
103377,1
346770,0
150278,0
16160,0
52977,0
95451,0
274963,0
256233,1
386399,0
358007,1
357260,0
31945,0
273752,0
271216,1
132924,0
16988,1
248211,1
202227,0
186209,1
306997,0
46290,1
169917,0
21748,0
3521,0
216215,0
359841,1
294305,0
327191,0
211576,0
211267,1
35078,0
401613,0
296456,0
365817,1
350460,0
31408,0
290955,0
120034,1
81597,0
297315,0
209573,1
255198,1
9405,1
167788,1
46502,1
146374,0
52169,0
95440,0
72078,0
366830,0
356465,0
384317,1
138870,1
49762,1
171365,0
150980,1
316054,1
115366,1
103127,0
331097,1
159614,1
255812,0
48710,1
21904,0
300237,1
249337,1
309561,1
79624,0
20211,0
179636,0
23195,1
119550,1
26051,0
264198,1
3940,1
177143,0
226366,0
285103,0
62826,0
386035,0
221288,0
33266,0
342091,1
155696,1
101281,0
104449,0
147238,1
269857,0
142153,0
154372,0
289537,0
155824,0
188757,0
162296,0
223829,1
379304,0
137055,1
318386,1
284819,0
345349,0
240687,0
49410,1
142776,1
270700,1
17764,0
150842,1
104097,0
361432,0
310623,0
250594,1
80973,0
259228,0
223263,0
338176,0
202986,0
170217,1
81852,0
34267,0
335582,1
95809,1
265719,0
366720,1
79440,1
371793,0
257838,1
330958,0
291699,1
359397,1
291506,0
41148,1
187175,0
343573,1
327612,0
196767,1
86897,0
298994,1
144432,0
117166,0
224274,0
19426,1
4788,1
27191,1
325380,0
243240,1
385190,0
46816,0
122678,0
88082,0
325439,1
56353,1
152687,0
316305,0
317610,0
271578,1
262265,0
183574,1
13744,0
44825,1
184625,0
100906,1
98688,1
268229,0
167042,0
103757,1
308511,0
310072,0
159728,1
55470,0
68893,0
216077,0
4456,0
17443,0
364312,1
195816,0
328102,0
264657,0
68151,1
95135,1
236672,0
202785,1
191547,1
221911,0
262574,1
277515,0
253995,1
50582,0
395881,1
296713,1
145300,1
117612,0
310355,0
26588,0
363249,1
181983,1
371444,0
55343,1
123766,1
209822,1
220733,0
205405,1
188838,0
194083,1
309600,0
139147,0
214921,1
118075,0
107025,0
141421,0
176528,1
71039,0
212985,0
34412,1
67962,0
307462,0
389513,1
255288,0
272209,1
177029,0
53923,1
181462,0
148718,1
205791,0
334885,0
148686,0
379081,0
159430,0
271553,1
71114,0
258123,0
63850,0
273296,0
306,0
195981,0
370493,1
328069,1
43493,1
294148,1
206204,0
362109,0
59229,1
118380,0
206510,0
293157,1
349261,1
205582,0
196853,0
375515,1
259014,1
69134,0
259240,0
206654,0
298247,1
132425,0
307059,0
190950,1
318753,0
305725,0
131498,1
337775,1
15256,0
317252,0
244741,0
282879,0
86774,1
191738,1
296387,1
215707,1
310810,1
139410,1
193584,1
305994,1
220041,1
157172,0
44191,0
256776,1
193797,0
130983,1
363402,0
217279,1
322362,0
63808,0
52036,0
230041,0
124692,0
224991,1
400180,1
244854,0
47203,0
208529,0
53208,1
227812,0
57744,1
212724,0
177470,0
336693,0
236766,0
361936,1
356132,0
285179,0
52811,0
117358,1
348875,1
332792,0
290711,1
332342,0
350446,1
177864,1
42427,0
250625,0
249992,0
292426,0
291304,1
200762,1
311452,0
44794,0
336525,0
163937,1
235760,0
251353,1
227199,1
45574,1
322310,1
85529,0
279391,0
395595,0
325527,0
353607,1
192056,1
152578,0
229551,1
236356,1
56745,0
341157,0
17187,1
26718,1
170621,1
10761,1
208494,0
115422,1
70270,1
279223,0
342103,1
11245,0
142470,0
175924,0
273911,0
352826,1
206678,1
267852,0
5253,1
200567,0
271654,1
394666,0
378950,1
72712,0
98887,1
309901,0
132287,0
388338,0
390915,1
193678,0
270668,1
403551,1
37395,0
6755,1
96700,0
253680,1
33070,0
309313,0
118218,0
245402,0
168511,0
196094,0
224828,1
86682,0
324886,0
250442,1
245594,0
148705,0
216307,1
260216,1
224138,1
203774,0
197301,0
316973,0
336571,1
142054,1
180785,0
312169,1
143069,0
89195,0
389961,0
332604,0
119093,0
347865,1
147491,1
157039,1
39808,0
179224,0
80180,0
233388,0
120703,0
272175,0
345840,0
205810,0
321800,1
82019,1
219108,1
358580,1
110769,0
336491,0
290718,1
401457,0
104790,0
71659,0
357740,1
218068,1
328653,0
182877,1
101794,1
394691,1
163959,1
267582,0
120698,0
167639,1
213690,0
49231,1
212136,0
241282,1
384872,1
330746,0
98102,0
27862,0
164640,0
263692,1
295426,1
112164,0
23325,1
13073,0
339270,0
391600,1
248390,1
401400,0
60424,0
218853,1
356994,0
269282,0
326965,0
95330,1
72978,1
99410,0
249080,1
190159,0
165181,1
343435,0
393081,0
119000,0
13726,1
195780,0
330490,0
122654,1
86631,1
323453,1
340967,0
326698,1
27647,1
31427,1
289239,0
389738,0
345092,0
280794,1
370776,1
200100,0
38680,1
276573,1
139303,1
13238,0
207834,1
204399,0
277343,1
344553,0
176785,1
110211,0
173737,1
258921,1
360807,1
248173,1
298121,0
358639,1
245737,0
258705,0
344959,1
22535,1
397341,0
343772,1
399617,1
285312,1
89344,0
361568,0
93152,0
67092,0
171368,0
76531,1
231516,1
253054,0
255627,1
148576,0
101375,0
3996,0
283580,1
351582,1
230146,0
297111,0
217822,0
347999,0
321284,1
5273,1
237370,0
33495,1
143844,1
81925,0
389420,0
205584,0
258467,1
17001,0
280630,0
298995,0
285635,0
150919,1
333703,1
170758,0
134242,0
137308,0
375671,1
30335,0
331297,1
156728,0
291222,0
109641,0
372639,0
270582,0
329363,0
196986,0
166116,0
88085,0
218019,1
251900,1
224785,1
190744,0
77698,0
202703,1
378633,1
128708,0
356281,1
124231,1
52751,0
41445,1
392600,0
157289,1
194000,0
400630,0
65182,1
387197,1
159122,0
270974,0
192865,0
398148,1
223335,0
50038,0
22785,0
114771,1
337517,0
262648,0
358012,1
169412,0
274523,1
265407,0
308143,1
56696,1
169650,0
339290,0
22210,0
186685,1
164941,1
62741,1
294777,1
312380,1
267085,1
346939,0
183733,1
144136,0
180761,0
14699,0
64587,0
171416,0
199158,0
81281,1
22276,0
6840,0
194765,1
204763,0
288313,1
107964,0
366112,0
393919,0
92273,1
313517,0
119690,1
175424,1
136994,0
145273,0
290505,1
373990,1
396253,0
245212,1
348175,0
270011,0
399601,0
103820,1
56594,0
272337,0
107538,0
315237,1
99052,0
329118,0
51615,0
273257,0
264830,0
362217,1
205267,0
167494,0
38799,0
71272,0
218663,0
97248,0
9835,1
46050,0
37474,0
146111,1
224734,0
104326,0
41162,1
336669,0
394711,1
126652,1
346185,1
356032,1
401755,0
101823,1
52088,1
19498,0
201691,0
153542,0
24333,0
192405,0
371518,1
295512,0
30903,0
65136,0
311038,1
346541,1
289912,1
125666,0
204173,1
315204,0
112532,0
247504,0
264302,1
204251,1
46921,0
396541,0
335319,1
226442,0
141663,1
337558,0
352221,0
155262,1
172818,0
206056,0
398662,1
214703,0
166762,1
383031,1
268593,0
320699,0
346613,0
134818,0
253794,0
395670,0
240122,0
152323,1
319729,1
400716,0
194991,1
310505,0
112282,0
285315,0
206081,0
19561,0
33589,0
152002,0
108129,0
401319,1
66735,0
220525,0
246122,0
74853,1
169942,0
168489,0
340901,1
103124,0
178867,0
383809,1
185193,0
324246,1
69492,1
347486,1
362033,1
25121,0
34748,1
36765,1
37044,0
401874,0
68078,1
182230,0
157241,1
399094,1
109383,1
2,0
309594,1
357372,0
152357,1
117983,0
222335,0
393373,0
151422,0
360792,0
378845,1
336695,1
329578,0
360387,0
85219,0
393731,1
284693,1
109022,0
144044,1
168898,1
385029,0
50168,1
103186,0
74832,1
129700,1
220681,1
231356,0
210708,0
197255,0
370559,0
54802,1
369978,1
142410,0
200801,1
265342,0
173930,1
6409,0
401501,0
272131,1
377933,1
127193,0
160850,0
282340,0
249455,1
156829,0
290110,0
360876,0
319057,1
352767,0
137908,1
3930,0
79752,1
2672,1
288972,1
207339,1
148291,0
73146,0
147446,1
285173,0
161433,1
313965,0
15554,0
53245,1
117046,1
60602,0
234557,1
203794,0
297569,0
214612,0
46680,0
221032,0
10648,1
308117,1
28628,1
380006,1
357448,1
266148,1
154578,1
183355,0
58707,0
309636,0
79001,0
104252,0
275480,1
133866,1
113327,0
326082,0
164271,1
200139,0
183929,0
242056,0
400030,0
188744,1
17019,0
245327,0
392140,0
142071,0
3843,0
264121,1
233802,1
327177,0
73261,1
121336,0
10562,0
193820,1
206152,0
401421,0
390031,0
310993,0
387880,0
171542,0
336875,1
335439,0
308897,0
220639,1
74112,1
353258,0
116175,0
22136,0
90190,1
337323,0
339439,1
111770,0
143665,0
68221,0
107619,0
150965,1
48172,0
47536,0
228717,1
121979,0
138455,0
338198,1
5713,0
31666,0
204683,0
166813,1
261664,0
213087,1
156070,0
79832,0
316877,1
338282,1
279800,1
204494,0
318170,0
265890,0
320059,0
253306,1
265031,0
387552,0
330365,0
306951,0
118644,0
371136,0
99109,1
76642,0
164155,0
345108,0
268971,1
100380,0
313493,0
240195,0
287943,1
370264,0
286090,0
343952,0
256242,1
381669,0
340101,1
397680,1
313950,0
89459,1
280599,0
389191,0
324786,0
153583,0
48939,1
268440,1
331779,0
88196,1
285383,1
400968,0
324299,0
367732,0
92425,1
60492,0
216339,1
205034,1
145265,0
112069,1
190253,1
213688,0
152161,1
337116,0
168765,1
303839,0
291579,1
88360,1
154203,1
315977,0
152432,0
252893,0
234695,0
68740,1
341000,0
43644,1
195918,1
82886,1
168641,0
222706,1
101285,1
233682,0
211816,0
122286,1
267803,0
163953,0
332254,1
148717,0
320887,1
185731,1
204958,0
342030,0
198756,1
60827,0
155926,0
302646,0
191709,0
338625,0
323646,0
238543,0
304504,0
159029,0
192952,0
152910,1
151729,1
70249,1
106564,0
86504,0
400636,0
352782,0
13124,0
62340,0
65814,0
382662,0
397028,0
372656,0
73328,1
190773,0
120075,1
276272,1
358739,0
208808,0
296895,1
249275,1
13325,0
69183,0
391327,0
207233,1
6569,1
143733,1
244600,0
335021,0
45941,0
153064,1
279743,0
121546,0
2265,0
21290,0
192533,0
360037,1
231384,0
127789,0
206739,1
158170,0
106489,1
378889,0
246612,0
126367,1
266866,0
77297,0
250413,0
225553,1
57342,1
239406,1
231346,0
233236,0
271499,1
132038,0
211749,0
319208,0
128551,1
14898,0
386005,0
342288,1
13286,0
258186,0
133838,1
38017,0
171305,0
350688,1
48933,0
347124,1
385894,0
205800,0
331706,0
106738,0
152923,1
73073,0
243288,0
388214,0
42905,1
74544,0
76769,1
181048,1
240458,1
317383,1
394146,0
366517,0
180024,1
181971,1
110565,0
56272,0
155578,0
126411,1
389882,0
247864,1
343040,0
313188,0
381238,0
170507,0
271987,0
241948,1
362955,0
220428,1
350206,0
401889,1
140626,1
84768,0
155341,0
241624,0
36711,0
358175,0
82162,0
118631,1
147602,0
1534,1
155504,0
32717,0
11545,1
334314,0
112986,1
278191,0
220952,0
101722,0
279467,0
7608,0
2449,0
47626,0
60898,0
7962,0
260718,1
310332,0
164349,0
161264,0
391760,0
41868,1
35417,0
10030,1
178945,0
325703,1
55831,0
316985,0
50771,0
264735,0
8860,1
79155,1
63722,0
102385,0
359011,0
280480,1
226408,0
285898,0
176877,1
226730,0
63258,0
337973,1
116636,0
197404,1
177074,0
315319,0
104991,1
194898,1
192264,0
249814,0
4043,0
10932,0
34227,0
300094,1
284820,1
98624,1
51471,1
103462,0
386840,0
150722,0
235371,1
39014,1
298401,1
343069,1
202833,0
109784,0
34396,1
325136,0
20542,1
142125,0
355499,1
246007,1
15795,0
282161,0
214927,1
318031,0
8792,1
162454,0
269473,1
265305,0
270195,0
188336,0
302963,1
74448,0
175368,0
188507,1
369211,0
315442,0
353618,0
277185,1
17376,0
339187,1
255436,1
302711,1
99431,1
191322,0
237447,1
372791,0
35947,1
23433,0
312191,1
309746,1
339266,0
276822,1
98257,0
